iter	MAPE	RMSE	R2	MAE
2195	0.0158623628	0.217047803	0.9473287413	0.1405921076
2196	0.01586220511	0.2170475798	0.9473288496	0.1405892901
2197	0.01586265779	0.2170464591	0.9473293935	0.1405934272
2198	0.01586291982	0.2170615012	0.9473220927	0.1405952568
2199	0.01586302487	0.2170613207	0.9473221803	0.1405964571
2200	0.01586344193	0.2170640814	0.9473208404	0.1405996431
2201	0.01586279213	0.2170652811	0.9473202581	0.1405941865
2202	0.01586256043	0.2170604101	0.9473226223	0.1405934079
2203	0.01586155573	0.2170400162	0.9473325204	0.1405851276
2204	0.015861427	0.2170388984	0.9473330629	0.1405840167
2205	0.01586105959	0.2170330736	0.9473358898	0.1405803075
2206	0.01586151863	0.2170478119	0.9473287369	0.1405842745
2207	0.01586055355	0.2170394235	0.9473328081	0.140575874
2208	0.01586034986	0.2170324328	0.9473362008	0.1405742471
2209	0.01586082465	0.2170318146	0.9473365008	0.1405791188
2210	0.01586109248	0.2170287327	0.9473379965	0.1405798043
2211	0.01586133699	0.2170227778	0.9473408864	0.1405819915
2212	0.01586143968	0.2170184199	0.9473430012	0.140581955
2213	0.0158612371	0.2170209595	0.9473417687	0.1405803649
2214	0.01586017818	0.2170152226	0.9473445527	0.1405692408
2215	0.01586023284	0.2170162455	0.9473440563	0.1405699859
2216	0.01586044871	0.2170156187	0.9473443605	0.1405723152
2217	0.01585942431	0.2169984628	0.9473526854	0.140561474
2218	0.01586007824	0.2170050721	0.9473494783	0.1405671127
2219	0.01586126242	0.2170152515	0.9473445387	0.1405756268
2220	0.01586113709	0.2170195988	0.947342429	0.1405740935
2221	0.01586208706	0.2170295356	0.9473376068	0.1405826314
2222	0.01586122236	0.2170190879	0.947342677	0.1405748139
2223	0.01585919427	0.2170079511	0.9473480813	0.1405566705
2224	0.01586012996	0.2170096013	0.9473472805	0.140564179
2225	0.01585801502	0.2169878288	0.9473578453	0.1405442148
2226	0.0158568284	0.2169806472	0.9473613298	0.1405336003
2227	0.01585674864	0.2169750948	0.9473640237	0.140532954
2228	0.01585750188	0.2169826719	0.9473603474	0.1405401034
2229	0.0158572026	0.2169744625	0.9473643305	0.1405368679
2230	0.0158576925	0.2169912306	0.9473561946	0.1405407632
2231	0.0158579345	0.2169908761	0.9473563667	0.1405427297
2232	0.01585789282	0.2169928864	0.9473553912	0.1405421126
2233	0.01585763858	0.2169902177	0.9473566861	0.140539108
2234	0.01585834797	0.2170010079	0.9473514504	0.1405443069
2235	0.01585735809	0.2169952776	0.947354231	0.1405369802
2236	0.01585729815	0.216994088	0.9473548082	0.140536785
2237	0.01585679483	0.2169868365	0.9473583267	0.1405320663
2238	0.01585795259	0.2169867328	0.947358377	0.1405425574
2239	0.01585781404	0.21698863	0.9473574565	0.1405419217
2240	0.01585742753	0.2169840524	0.9473596776	0.1405393641
2241	0.01585724546	0.2169830901	0.9473601445	0.1405377685
2242	0.01585677808	0.2169807651	0.9473612725	0.1405330919
2243	0.01585550473	0.2169681207	0.9473674074	0.1405192094
2244	0.01585450377	0.2169593882	0.947371644	0.1405092944
2245	0.01585562493	0.2169676547	0.9473676334	0.1405198441
2246	0.01585516921	0.2169618503	0.9473704495	0.1405148908
2247	0.01585608614	0.2169662953	0.947368293	0.1405231427
2248	0.01585551729	0.2169700833	0.9473664551	0.1405181172
2249	0.01585491333	0.2169629586	0.9473699118	0.1405121243
2250	0.01585552932	0.21696951	0.9473667333	0.1405163644
2251	0.01585533431	0.2169690109	0.9473669755	0.1405143501
2252	0.015854948	0.2169671889	0.9473678594	0.1405113176
2253	0.01585455181	0.2169619515	0.9473704004	0.1405086119
2254	0.01585364905	0.2169509013	0.9473757613	0.1404998298
2255	0.01585380585	0.2169508883	0.9473757676	0.1405012954
2256	0.01585353596	0.2169582652	0.9473721888	0.1404981664
2257	0.01585302399	0.2169549614	0.9473737916	0.140493821
2258	0.01585349302	0.2169560554	0.9473732609	0.1404979407
2259	0.01585265016	0.2169449536	0.9473786466	0.1404902701
2260	0.01585331097	0.2169412025	0.9473804663	0.140495253
2261	0.01585265607	0.216928928	0.9473864205	0.140490447
2262	0.01585337939	0.2169284033	0.947386675	0.1404964045
2263	0.01585373488	0.2169235953	0.9473890073	0.1405004225
2264	0.01585337311	0.2169162769	0.9473925571	0.1404973792
2265	0.01585251708	0.2169136241	0.9473938438	0.1404894275
2266	0.01585274532	0.216911227	0.9473950065	0.1404917659
2267	0.01585125664	0.2168986351	0.9474011139	0.1404778736
2268	0.01585172587	0.2169032246	0.9473988879	0.1404817438
2269	0.01585218742	0.2169091047	0.9473960359	0.1404853868
2270	0.0158523387	0.2169114551	0.9473948959	0.1404863908
2271	0.01585172826	0.2169099535	0.9473956242	0.1404796528
2272	0.01585065657	0.2169006821	0.9474001211	0.1404702094
2273	0.01585107085	0.2169026414	0.9473991708	0.1404743399
2274	0.01585033755	0.2168980959	0.9474013754	0.1404679009
2275	0.01585012989	0.2168957928	0.9474024924	0.140465253
2276	0.01584848018	0.2168748227	0.9474126625	0.1404504667
2277	0.0158480364	0.2168861131	0.947407187	0.1404460887
2278	0.01584783327	0.2168895237	0.9474055329	0.1404441203
2279	0.01584796945	0.2169004385	0.9474002392	0.1404444979
2280	0.01584754631	0.2168935605	0.9474035751	0.140439908
2281	0.0158464569	0.2168758879	0.9474121459	0.1404301751
2282	0.01584615392	0.2168769279	0.9474116415	0.1404268945
2283	0.01584593438	0.2168750168	0.9474125683	0.1404244223
2284	0.01584471057	0.2168639614	0.9474179296	0.1404135928
2285	0.01584457526	0.216860258	0.9474197255	0.1404111325
2286	0.01584461116	0.2168541203	0.9474227018	0.1404119279
2287	0.01584517898	0.2168615544	0.9474190968	0.1404166254
2288	0.01584465013	0.2168579112	0.9474208635	0.1404119755
2289	0.01584382913	0.216832085	0.9474333863	0.140405153
2290	0.01584371054	0.2168327251	0.947433076	0.1404040726
2291	0.01584382452	0.2168296722	0.9474345562	0.1404055526
2292	0.01584435676	0.2168368826	0.9474310601	0.140409973
2293	0.01584502316	0.216839846	0.9474296233	0.140415769
2294	0.01584476594	0.2168382819	0.9474303817	0.1404132996
2295	0.01584394413	0.2168282925	0.9474352251	0.1404070472
2296	0.01584459838	0.2168184021	0.9474400204	0.1404124093
2297	0.0158445781	0.216813037	0.9474426216	0.1404128041
2298	0.01584506909	0.2168181137	0.9474401603	0.1404167675
2299	0.0158453716	0.2168140092	0.9474421502	0.140417043
2300	0.01584467745	0.2168088447	0.947444654	0.1404105862
2301	0.01584440302	0.2168114282	0.9474434015	0.140408054
2302	0.01584431399	0.2168249484	0.9474368465	0.1404057962
2303	0.01584249434	0.2168148633	0.9474417361	0.1403878417
2304	0.01584260743	0.2168076443	0.947445236	0.1403894394
2305	0.01584270156	0.2168078499	0.9474451363	0.1403903277
2306	0.0158420022	0.216801828	0.9474480557	0.1403835106
2307	0.01584181616	0.2167985997	0.9474496208	0.1403817679
2308	0.01584297872	0.2168072469	0.9474454286	0.1403911371
2309	0.01584292478	0.2168051182	0.9474464607	0.1403906145
2310	0.01584363152	0.2168281832	0.9474352781	0.1403962559
2311	0.01584323272	0.2168307458	0.9474340357	0.1403931077
2312	0.01584343186	0.2168290576	0.9474348542	0.1403934992
2313	0.01584175498	0.216812768	0.947442752	0.1403754508
2314	0.01584159991	0.2168275162	0.9474356016	0.1403738408
2315	0.01584159362	0.216820285	0.9474391075	0.1403734828
2316	0.01584055311	0.2168244225	0.9474371015	0.1403642222
2317	0.01584013668	0.2168091509	0.9474445056	0.1403613426
2318	0.01583954819	0.2168034158	0.947447286	0.1403550601
2319	0.0158403072	0.2168090343	0.9474445621	0.1403622582
2320	0.01584117874	0.2168164015	0.9474409904	0.1403690433
2321	0.01584171672	0.2168230417	0.947437771	0.1403737342
2322	0.01584262725	0.216833061	0.9474329131	0.1403827588
2323	0.01584260427	0.2168353167	0.9474318194	0.1403814085
2324	0.01584240201	0.2168346677	0.9474321341	0.1403803831
2325	0.01584275528	0.2168414084	0.9474288657	0.1403834477
2326	0.0158420478	0.2168341203	0.9474323995	0.1403776848
2327	0.01584283042	0.2168427262	0.9474282267	0.1403838038
2328	0.01584139315	0.2168256918	0.9474364861	0.1403717922
2329	0.01584079657	0.2168180758	0.9474401786	0.1403655582
2330	0.01584097006	0.2168204412	0.9474390318	0.1403672232
2331	0.01584182287	0.2168515711	0.9474239379	0.1403755255
2332	0.01584203271	0.2168569644	0.9474213226	0.140377099
2333	0.01584172924	0.2168564554	0.9474215695	0.1403747288
2334	0.01584157501	0.2168513522	0.947424044	0.1403734397
2335	0.01584059258	0.2168508268	0.9474242988	0.1403635291
2336	0.01584072533	0.2168505243	0.9474244455	0.1403646389
2337	0.01583853849	0.2168333103	0.9474327922	0.1403458494
2338	0.01583790465	0.2168226951	0.947437939	0.140340853
2339	0.01583810196	0.2168240178	0.9474372977	0.1403430145
2340	0.01583853664	0.2168250697	0.9474367877	0.1403463223
2341	0.0158389936	0.2168374217	0.9474307987	0.1403495542
2342	0.01583741449	0.216846938	0.9474261845	0.1403369602
2343	0.01583743393	0.2168458216	0.9474267258	0.1403373004
2344	0.01583644485	0.2168364117	0.9474312884	0.140327988
2345	0.01583649043	0.2168241286	0.947437244	0.1403273324
2346	0.0158357289	0.2168303941	0.9474342062	0.1403217862
2347	0.01583650658	0.2168350013	0.9474319723	0.1403290669
2348	0.01583847221	0.216845247	0.9474270044	0.1403446859
2349	0.01583869105	0.2168485656	0.9474253953	0.140346771
2350	0.01583885991	0.2168418837	0.9474286352	0.1403486997
2351	0.01583875508	0.2168344384	0.9474322453	0.1403476224
2352	0.01583877439	0.21683191	0.9474334712	0.1403478242
2353	0.0158378552	0.2168237395	0.9474374327	0.1403391232
2354	0.01583761973	0.2168217253	0.9474384092	0.1403370718
2355	0.01583756206	0.2168269166	0.9474358923	0.1403363306
2356	0.01583700113	0.2168215487	0.9474384949	0.1403312147
2357	0.01583589557	0.2167974446	0.9474501807	0.1403223249
2358	0.01583565174	0.2167873547	0.947455072	0.1403202196
2359	0.01583585824	0.216792674	0.9474524934	0.1403217187
2360	0.01583522766	0.2167869905	0.9474552486	0.1403160382
2361	0.01583524254	0.2167931338	0.9474522705	0.1403149504
2362	0.01583535262	0.2167915297	0.9474530482	0.1403161542
2363	0.01583471638	0.2167985058	0.9474496663	0.1403101209
2364	0.01583429876	0.2167943372	0.9474516871	0.1403064698
2365	0.01583336907	0.2167733551	0.9474618582	0.1402994016
2366	0.01583368815	0.2167757536	0.9474606956	0.1403020651
2367	0.01583389842	0.2167732071	0.94746193	0.1403043092
2368	0.01583432192	0.2167712505	0.9474628784	0.1403077639
2369	0.01583369159	0.2167641301	0.9474663298	0.1403024339
2370	0.01583321677	0.2167572604	0.9474696596	0.1402990046
2371	0.01583362692	0.2167638291	0.9474664757	0.140302384
2372	0.01583230655	0.2167522289	0.9474720982	0.1402912832
2373	0.015831548	0.2167436343	0.9474762638	0.140286199
2374	0.01583198541	0.2167586547	0.9474689837	0.1402880607
2375	0.01583255984	0.2167766461	0.947460263	0.1402930079
2376	0.01583203182	0.2167788952	0.9474591728	0.1402887382
2377	0.01583133998	0.2167578404	0.9474693784	0.1402828712
2378	0.01583309576	0.216822177	0.9474381902	0.1402962128
2379	0.01583206421	0.2168143286	0.9474419953	0.1402876015
2380	0.01583210196	0.2168142941	0.9474420121	0.1402879804
2381	0.01583248351	0.2168177553	0.947440334	0.1402913579
2382	0.01583385212	0.2168262593	0.9474362109	0.1403046512
2383	0.01583409895	0.216836378	0.9474313048	0.1403057833
2384	0.01583367771	0.2168219187	0.9474383154	0.1403033786
2385	0.01583329715	0.2168187016	0.9474398752	0.1402997926
2386	0.01583398623	0.2168161184	0.9474411276	0.1403064979
2387	0.01583417459	0.21683151	0.9474336651	0.14030839
2388	0.01583440926	0.2168286234	0.9474350647	0.1403109795
2389	0.01583470691	0.2168338979	0.9474325073	0.1403132765
2390	0.01583549846	0.2168387991	0.9474301309	0.1403199332
2391	0.01583490646	0.216828023	0.9474353558	0.1403148067
2392	0.01583496647	0.2168245368	0.9474370461	0.1403155717
2393	0.01583561957	0.2168290869	0.94743484	0.1403211081
2394	0.01583533003	0.2168332229	0.9474328346	0.1403203273
2395	0.01583488765	0.2168307654	0.9474340262	0.1403158042
2396	0.01583515779	0.2168370894	0.9474309598	0.1403175016
2397	0.01583371227	0.2168235711	0.9474375143	0.140305614
2398	0.01583234744	0.2168161806	0.9474410974	0.1402918747
2399	0.01583175069	0.2168273734	0.9474356708	0.1402864706
2400	0.01583125993	0.2168231524	0.9474377173	0.1402811885
2401	0.01583147398	0.2168266582	0.9474360175	0.140282574
2402	0.01583144156	0.2168229817	0.9474378001	0.1402818126
2403	0.01583091692	0.2168130657	0.9474426076	0.1402766733
2404	0.0158322259	0.216836257	0.9474313635	0.1402877504
2405	0.01583299907	0.2168441152	0.9474275532	0.1402935415
2406	0.01583259479	0.2168430777	0.9474280563	0.1402895784
2407	0.0158307207	0.2168304939	0.9474341578	0.1402705917
2408	0.01583037729	0.2168238823	0.9474373634	0.1402667216
2409	0.01582982168	0.2168179762	0.9474402269	0.1402615225
2410	0.01582993776	0.2168196616	0.9474394098	0.140262542
2411	0.01582978013	0.2168163602	0.9474410104	0.1402613197
2412	0.01582963999	0.2168156815	0.9474413394	0.1402599942
2413	0.01582732478	0.2167941416	0.947451782	0.140242341
2414	0.01582695223	0.2167889262	0.9474543102	0.1402394552
2415	0.01582704778	0.2167917065	0.9474529624	0.1402390245
2416	0.01582750414	0.2167929842	0.9474523431	0.1402443664
2417	0.01582788308	0.2167953704	0.9474511863	0.1402473886
2418	0.01582873623	0.2168173519	0.9474405296	0.1402536617
2419	0.01582809693	0.2168156768	0.9474413417	0.1402476622
2420	0.01582756752	0.2168153772	0.947441487	0.1402432054
2421	0.01582776259	0.2168104533	0.9474438741	0.1402461888
2422	0.01582737265	0.2167994965	0.947449186	0.1402428174
2423	0.01582814148	0.2168153986	0.9474414766	0.1402491418
2424	0.01582784486	0.2168107865	0.9474437126	0.140246444
2425	0.01582717137	0.2168107568	0.947443727	0.1402406441
2426	0.01582754797	0.2168098051	0.9474441884	0.1402435182
2427	0.01582619565	0.2167889671	0.9474542904	0.1402331736
2428	0.01582575998	0.2167833642	0.9474570064	0.1402293776
2429	0.01582592869	0.2167861762	0.9474556433	0.1402310612
2430	0.0158252927	0.2167833208	0.9474570275	0.1402242254
2431	0.01582551051	0.2167775837	0.9474598085	0.1402265216
2432	0.01582547173	0.2167786427	0.9474592952	0.140226957
2433	0.01582495391	0.2167629293	0.9474669118	0.1402225633
2434	0.01582396106	0.2167542287	0.947471129	0.1402121174
2435	0.01582398093	0.2167595936	0.9474685286	0.1402122053
2436	0.01582333821	0.2167541477	0.9474711682	0.1402056807
2437	0.01582343649	0.2167581927	0.9474692077	0.140206734
2438	0.01582322806	0.2167549546	0.9474707771	0.1402054362
2439	0.01582328619	0.2167512623	0.9474725667	0.1402069972
2440	0.01582359893	0.2167548716	0.9474708174	0.1402100327
2441	0.0158231263	0.2167475726	0.947474355	0.1402057296
2442	0.01582307672	0.2167471135	0.9474745776	0.1402049757
2443	0.01582290302	0.2167446923	0.947475751	0.1402033653
2444	0.01582256664	0.216733457	0.9474811962	0.1402008397
2445	0.01582247376	0.2167316355	0.947482079	0.1401999412
2446	0.0158218005	0.2167246835	0.9474854481	0.1401942435
2447	0.01582069768	0.2167109388	0.9474921089	0.140183637
2448	0.0158212579	0.2167237433	0.9474859038	0.1401874107
2449	0.01582114239	0.2167263322	0.9474846491	0.1401869424
2450	0.01582061237	0.2167267482	0.9474844475	0.1401818971
2451	0.01582096787	0.216714621	0.9474903245	0.1401849371
2452	0.01582026314	0.216712574	0.9474913165	0.1401785761
2453	0.01582023177	0.216709994	0.9474925667	0.1401779076
2454	0.01581944714	0.216717538	0.9474889109	0.1401710409
2455	0.01581931286	0.216714219	0.9474905193	0.1401701302
2456	0.01582078211	0.2167334434	0.9474812028	0.1401808225
2457	0.01582138839	0.2167328778	0.947481477	0.1401857354
2458	0.01582063017	0.2167274355	0.9474841145	0.1401783994
2459	0.01582100041	0.2167269686	0.9474843407	0.1401813318
2460	0.0158214697	0.2167283191	0.9474836863	0.1401853723
2461	0.01582146396	0.2167171327	0.9474891073	0.1401841575
2462	0.0158211424	0.216716948	0.9474891969	0.1401810256
2463	0.01582182065	0.2167200891	0.9474876746	0.140185753
2464	0.01582139338	0.2167133445	0.9474909431	0.1401827021
2465	0.01582137352	0.2167148885	0.9474901949	0.1401812863
2466	0.0158203695	0.2166996768	0.9474975662	0.1401708915
2467	0.01582121918	0.2167526884	0.9474718755	0.1401779839
2468	0.01582113461	0.2167558406	0.9474703477	0.1401769143
2469	0.01582063567	0.2167528817	0.9474717819	0.1401724459
2470	0.01582039364	0.2167485553	0.9474738788	0.1401697807
2471	0.01582026429	0.2167454105	0.9474754029	0.1401683598
2472	0.01581868571	0.2167312796	0.9474822515	0.1401514707
2473	0.01581749899	0.2167191759	0.9474881172	0.1401414176
2474	0.01581713618	0.216719778	0.9474878254	0.1401377341
2475	0.0158165458	0.2167097975	0.947492662	0.140132345
2476	0.01581705409	0.2167199518	0.9474877412	0.1401366644
2477	0.01581653419	0.2167199911	0.9474877221	0.1401324871
2478	0.01581690969	0.2167189387	0.9474882321	0.1401355382
2479	0.01581703772	0.2167216491	0.9474869187	0.1401366264
2480	0.01581636647	0.2167193123	0.9474880511	0.1401306215
2481	0.01581755244	0.216740033	0.9474780092	0.1401392222
2482	0.01581678268	0.216737396	0.9474792872	0.1401311118
2483	0.01581702549	0.2167437945	0.9474761862	0.1401333815
2484	0.01581753854	0.2167500925	0.9474731337	0.1401367898
2485	0.01581580957	0.2167229952	0.9474862663	0.1401239473
2486	0.01581571202	0.2167210123	0.9474872273	0.14012307
2487	0.01581598402	0.2167227915	0.947486365	0.1401261221
2488	0.01581573108	0.2167184092	0.9474884887	0.1401241384
2489	0.01581632772	0.2167160076	0.9474896526	0.1401304959
2490	0.01581657901	0.2167203435	0.9474875514	0.1401327737
2491	0.01581700531	0.2167299067	0.9474829169	0.1401362437
2492	0.01581690747	0.2167353409	0.9474802832	0.1401353319
2493	0.01581668471	0.2167292805	0.9474832203	0.140133071
2494	0.01581566017	0.2167228942	0.9474863153	0.1401248612
2495	0.01581437782	0.2167286231	0.9474835389	0.1401128311
2496	0.01581427418	0.2167270925	0.9474842807	0.1401121195
2497	0.01581429754	0.2167331854	0.9474813279	0.1401126375
2498	0.0158143339	0.2167334347	0.9474812071	0.1401129043
2499	0.01581538304	0.2167708559	0.9474630697	0.1401202677
2500	0.01581537497	0.2167755143	0.9474608116	0.1401201526
2501	0.0158149596	0.2167695982	0.9474636793	0.1401165527
2502	0.01581530859	0.216769056	0.9474639421	0.1401210097
2503	0.01581458986	0.2167462231	0.9474750091	0.1401154866
2504	0.01581403655	0.2167397982	0.947478123	0.1401112963
2505	0.01581405858	0.2167394388	0.9474782972	0.1401111815
2506	0.01581363008	0.2167368621	0.947479546	0.1401073604
2507	0.01581317599	0.2167325715	0.9474816254	0.1401035255
2508	0.01581292325	0.2167308496	0.9474824599	0.1401010586
2509	0.01581258585	0.2167267636	0.9474844401	0.1400987907
2510	0.01581158354	0.2167202755	0.9474875843	0.140090236
2511	0.0158121079	0.2167256991	0.947484956	0.1400954467
2512	0.01581296984	0.2167388962	0.9474785602	0.1401027185
2513	0.01581344485	0.2167407999	0.9474776375	0.1401061155
2514	0.01581159151	0.2167160617	0.9474896263	0.14008776
2515	0.01580995599	0.2167070362	0.947494	0.1400711036
2516	0.01580967299	0.2167064972	0.9474942612	0.1400687292
2517	0.01581006619	0.2167088192	0.947493136	0.1400722315
2518	0.01580982697	0.2167083979	0.9474933402	0.1400694412
2519	0.01580980705	0.2166921255	0.9475012252	0.1400702107
2520	0.01581018615	0.2167061696	0.94749442	0.1400725261
2521	0.01580946245	0.2167052789	0.9474948516	0.1400662047
